id,origin,DOI,PMID,PMCID
e121790287,PMC3241662,10.1093/nar/gkr663,21852328,PMC3241662
e640a8dfa4,PMC4853138,10.2147/ott.s86139,27217769,PMC4853138
a4367c2269,PMC2881388,10.1093/bioinformatics/btq203,20529941,PMC2881388
c874a982ad,10.1257%2Fjep.24.1.51,10.1257/jep.24.1.51,,
e02959ed86,10.18267%2Fj.polek.1037,10.18267/j.polek.1037,,
a37a4e9795,PMC3932086,10.1093/schbul/sbt044,23599250,PMC3932086
ae8bdcf7a4,10.1111%2Fj.1468-5876.2012.00581.x,10.1111/j.1468-5876.2012.00581.x,,
d04430056f,PMC3197029,10.3791/2581,21673649,PMC3197029
f65f68bcfb,PMC4967653,10.5114/ceji.2016.60994,27536205,PMC4967653
ec2fde933d,10.1007%2Fs11127-009-9478-z,10.1007/s11127-009-9478-z,,
f8f17f5de4,PMC4973600,10.1080/23262133.2015.1058684,27604337,PMC4973600
e36cbc25fa,10.1080%2F00074918.2013.850645,10.1080/00074918.2013.850645,,
d736202c66,10.1111%2Fj.1468-0351.2009.00346.x,10.1111/j.1468-0351.2009.00346.x,,
ee8a193d71,10.1086%2F252134,10.1086%2F252134,,
ce1ea7c42a,10.1111%2Fecin.12275,10.1111%2Fecin.12275,,
d1a2596928,10.1111%2Fj.1749-124x.2008.00113.x,10.1111/j.1749-124x.2008.00113.x,,
d0991bc55a,PMC4524268,10.2147/BCTT.S55860,,PMC4524268
d4833b3cbf,PMC2995975,10.3349/ymj.2010.51.6.888,20879056,PMC2995975
cce024ca24,PMC2895211,10.1159/000241414,20652115,PMC2895211
d0b6df33ea,10.1111%2Fj.1468-0351.2006.00233.x,10.1111%2Fj.1468-0351.2006.00233.x,,
cd1e1717b2,PMC4345725,10.7150/ijms.8590,24904228,PMC4045792
d5c7b59eda,PMC5364865,10.3892/mmr.2017.6271,28260075,PMC5364865
f6c234ed26,PMC3876307,10.5811/westjem.2013.4.13361,24381684,PMC3876307
ee8636dca2,10.1086%2F250588,10.1086%2F250588,,
cf31281b99,10.1111%2Fj.1468-0351.2009.00366.x,10.1111/j.1468-0351.2009.00366.x,,
ae9d06dd39,PMC4004741,10.1128/jmbe.v15i1.645,24839517,PMC4004741
d45f91d2d6,10.1257%2Fjep.6.3.73,10.1257/jep.6.3.73,,
ddd7c74769,PMC5293311,10.1097/gox.0000000000001217,28203513,PMC5293311
e0714a1745,10.1086%2F250661,10.1086/250661,,
bdf3f7e4a9,10.1007%2Fs00191-011-0249-x,10.1007/s00191-011-0249-x,,
a3bede9147,PMC5244966,10.3892/ol.2016.5424,28123522,PMC5244966
df5cca631c,10.1257%2Fjep.28.3.149,10.1257/jep.28.3.149,,
ceec6543a9,10.1080%2F00346764.2016.1269941,10.1080/00346764.2016.1269941,,
d8bf6fa9c8,10.1007%2Fs00191-018-0558-4,10.1007/s00191-018-0558-4,,
fc13f51678,10.1111%2Froiw.12223,10.1111/roiw.12223,,
c763d8f874,PMC4234332,10.1590/s1678-77572011000300007,21625736,PMC4234332
a87b0881c1,PMC4810492,10.1128/mbio.01748-15,26933054,PMC4810492
e4354c85c2,PMC4507389,10.3988/jcn.2015.11.2.142,25851892,PMC4387479
d8edca7fed,10.1007%2Fs11151-010-9255-7,10.1007/s11151-010-9255-7,,
ae598af946,PMC5428908,10.1530/ec-16-0078,28179376,PMC5428908
e4052fe73f,PMC4499650,10.4196/kjpp.2015.19.4.373,26170742,PMC4499650
eae21337b8,PMC3240954,10.1038/srep00156,22355671,PMC3240954
e809aef033,PMC5339929,10.4103/0366-6999.200554,28229987,PMC5339929
f1193bcfba,10.1007%2Fs00181-016-1075-7,10.1007/s00181-016-1075-7,,
ee338084f7,PMC3944355,10.1262/jrd.2012-169,23719562,PMC3944355
a876d3796c,PMC4756342,10.3346/jkms.2016.31.s1.s45,26908988,PMC4756342
d3a7e6a6e3,10.1257%2Fjep.27.1.87,10.1257/jep.27.1.87,,
b12494d52a,PMC3061076,10.1093/nar/gkq867,21113023,PMC3061076
ad8a4b6e9b,PMC3351187,10.1093/nar/gkr1287,22210896,PMC3351187
a213a67960,10.20955%2Fr.2017.337-350,10.20955/r.2017.337-350,,
cfd6e03e2a,PMC3822024,10.4097/kjae.2013.65.4.322,24228145,PMC3822024
bdb26e05ee,PMC3983507,10.5213/inj.2014.18.1.31,24729925,PMC3983507
dfaf33fce0,PMC5094513,10.1111/bcp.13020,27220803,PMC5094513
ad262d8123,PMC4475471,10.1016/j.jhep.2015.01.036,25678385,PMC4475471
df55491e1a,PMC5364191,10.2169/internalmedicine.56.7669,28202860,PMC5364191
ad58c4e189,PMC4585391,,,PMC4585391
